headline,category,access_date,video,url
Dr. Susan Hassig one New Orleans progress on slowing coronavirus spread,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167741921001/
Seattle Police Officers Guild: 'CHOP' protesters still holding city hostage,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167721531001/
"Nebraska sees fewer COVID cases, lowest unemployment rate",Not Found,2020-06-27,True,https://video.foxnews.com/v/6167719466001/
Rep. Dingell on Biden's big lead over Trump,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167719526001/
Programs for Americans with disabilities during COVID-19,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167726010001/
"Judge rules Cuomo, de Blasio wrong on worship, protests",Not Found,2020-06-27,True,https://video.foxnews.com/v/6167705650001/
Madison Cawthorn on winning Republican primary in NC,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167706410001/
Medal of Honor recipient reflects one year later,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167676124001/
Texas AG on state's rising coronavirus cases,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167673735001/
Minneapolis takes first step to abolish police department,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167677220001/
"Ivy washes its hands of ex-president’s 'racist thinking,' strips name from two buildings",Not Found,2020-06-27,False,https://www.foxnews.com/us/princeton-drops-woodrow-wilson-racist-thinking
Cuomo: NY to probe COVID outbreak in town after student visits Florida,Not Found,2020-06-27,False,https://www.foxnews.com/us/cuomo-new-york-probe-coronavirus-outbreak-florida-clintons
Shock after footage emerges of woman straddling man in official vehicle,Not Found,2020-06-27,False,https://www.foxnews.com/politics/un-chief-shocked-video-sex-act
GINGRICH: We should triple the size of police forces in places like Chicago,Not Found,2020-06-27,False,https://www.foxnews.com/opinion/black-lives-matter-chicago-newt-gingrich
What travel experts say about low prices for future flights amid pandemic,Not Found,2020-06-27,False,https://www.foxnews.com/travel/buy-now-fly-later-travel-experts-low-prices-future-flights
Dr. Susan Hassig one New Orleans progress on slowing coronavirus spread,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167741921001/
Seattle Police Officers Guild: 'CHOP' protesters still holding city hostage,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167721531001/
"Nebraska sees fewer COVID cases, lowest unemployment rate",Not Found,2020-06-27,True,https://video.foxnews.com/v/6167719466001/
Rep. Dingell on Biden's big lead over Trump,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167719526001/
Programs for Americans with disabilities during COVID-19,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167726010001/
"Judge rules Cuomo, de Blasio wrong on worship, protests",Not Found,2020-06-27,True,https://video.foxnews.com/v/6167705650001/
Madison Cawthorn on winning Republican primary in NC,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167706410001/
Medal of Honor recipient reflects one year later,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167676124001/
"
Texas AG on state's rising coronavirus cases",Not Found,2020-06-27,True,https://video.foxnews.com/v/6167673735001/
Minneapolis takes first step to abolish police department,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167677220001/
Lawmakers want answers from Trump administration on reports Russia paid Taliban to attack US troops,Not Found,2020-06-27,False,https://www.foxnews.com/politics/lawmakers-want-answers-on-russia-paying-taliban-to-attack-us-troops
California Democrats pass resolution calling for John Wayne Airport to be renamed,Not Found,2020-06-27,False,https://www.foxnews.com/politics/california-democrats-resolution-john-wayne-airport-renamed
"
Trump tweets 15 separate posters of 'persons of interest' sought in connection to Andrew Jackson statue vandalization",Not Found,2020-06-27,False,https://www.foxnews.com/politics/trump-tweets-individual-press-releases-persons-of-interest-sought-andrew-jackson-statue-vandalization
Florida sees third day of record high coronavirus cases in one week,Not Found,2020-06-27,False,https://www.foxnews.com/us/florida-third-day-record-high-coronavirus-cases-one-week
Dem mayor hits back at Trump after he said city is 'like living in hell',Not Found,2020-06-27,False,https://www.foxnews.com/politics/oakland-mayor-hits-back-at-trump-after-he-said-city-was-hell
Guinness World Records posthumously awards Jessi Combs land speed mark after fatal attempt,Not Found,2020-06-27,False,https://www.foxnews.com/auto/guinness-jessi-combs-world-land-speed-record
Mark Zuckerberg loses $7 billion as companies drop ads,Not Found,2020-06-27,False,https://www.foxbusiness.com/money/mark-zuckerberg-loses-7-billion-as-advertisers-drop
Arizona hospitals prepare for possible coronavirus case surge,Not Found,2020-06-27,False,https://www.foxnews.com/us/arizona-hospitals-prepare-possible-coronavirus-case-surge
Trump supporters in NY take part in 'TrumpStock' boat parade,Not Found,2020-06-27,False,https://www.foxnews.com/politics/trump-supporters-ny-trumpstock
Supporters raise over $60G for Starbucks barista blasted by ‘Karen’ attempting to flout mask mandate,Not Found,2020-06-27,False,https://www.foxnews.com/lifestyle/supporters-raise-60g-starbucks-barista-karen
"Firefighter finds noose in locker, FBI asked to investigate",Not Found,2020-06-27,False,https://www.foxnews.com/us/minneapolis-firefighter-finds-noose
"Lori Loughlin, husband resign from prestigious country club in disgrace as they prepare for prison",Not Found,2020-06-27,False,https://knewz.com/lori-loughlin-husband-club/
Vacation hotspot to close beaches over July 4th weekend because of coronavirus spike,Not Found,2020-06-27,False,https://www.foxnews.com/us/miami-close-beaches-july-4-weekend-coronavirus-spike
EU likely to block travel from US over coronavirus,Not Found,2020-06-27,True,https://video.foxnews.com/v/6167673284001/
Officers accused of posing for selfies with bodies of murdered sisters,Not Found,2020-06-27,False,https://www.foxnews.com/world/london-officers-charged-posing-selfies-sisters-murdered
Denny McCarthy drops from Travelers Championship after testing positive for coronavirus,Not Found,2020-06-27,False,https://www.foxnews.com/sports/denny-mccarthy-travelers-championship-positive-coronavirus
"Here's what you can get for $1M in Austin, Texas",Not Found,2020-06-27,False,https://www.foxbusiness.com/real-estate/heres-what-you-can-get-for-1-million-in-austin-texas
"Florida city tops out, ties all-time heat record",Not Found,2020-06-27,False,https://www.foxnews.com/us/tampa-99-degrees-heat-record
Deputies find toddler kept in infested dog cage surrounded by snakes,Not Found,2020-06-27,False,https://www.foxnews.com/us/tennessee-deputies-find-toddler-in-dog-cage-arrest-mom-2-others
"Man, 18, charged in ‘unprovoked’ assault in store caught on video",Not Found,2020-06-27,False,https://www.foxnews.com/us/man-charged-unprovoked-macys-manager-attack
Vera Wang flaunts incredible figure in sports bra and leggings ahead of 71st birthday,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/vera-wang-flaunts-incredible-figure-sports-bra-71st-birthday
